date,meta_close,meta_next_close,y_ret_next,y_dir_next,pred_ret_drift,p_up_drift,pred_ret_ridge,p_up_ridge,pred_ret_hist_gb_reg,p_up_hist_gb_reg,pred_ret_hist_gb_clf,p_up_hist_gb_clf,pred_ret_lstm,p_up_lstm
2026-02-13,5046.2998046875,4905.89990234375,-0.02821672026116965,0.0,0.0018786279392168541,,0.0013994745767362186,,0.008755817995175098,,0.0,0.6919093390688323,-0.0012996192090213299,0.5085318088531494
2026-02-17,4905.89990234375,5009.5,0.020897567198741928,1.0,0.0018786279392168541,,0.0025591815369342334,,-0.005129844531769344,,0.0,0.5414249986753253,-0.0006675698678009212,0.5079131126403809
2026-02-18,5009.5,4997.39990234375,-0.0024183520713796174,0.0,0.0018786279392168541,,0.0020278811509063764,,0.0014488175493488577,,0.0,0.6273139241842258,-0.0006017012055963278,0.5012786984443665
2026-02-19,4997.39990234375,5080.89990234375,0.016570634386725833,1.0,0.0018786279392168541,,0.0016327992729467237,,-0.00751920810633188,,0.0,0.47045760122564256,-0.0003388114273548126,0.5051330327987671
2026-02-20,5080.89990234375,5225.60009765625,0.02808125044952713,1.0,0.0018786279392168541,,0.0015763341096470805,,-0.006539844553331499,,0.0,0.3039218054686198,-0.0007932351436465979,0.5129849910736084
2026-02-23,5225.60009765625,5176.2998046875,-0.009479164880599267,0.0,0.001967574446673107,,0.001266097931178013,,-0.0023868077484292985,,0.0,0.33572973723220034,-2.0240122466930188e-05,0.5186688303947449
2026-02-24,5176.2998046875,5226.2001953125,0.009593996324003868,1.0,0.001967574446673107,,0.0008267298311496395,,-0.006392409214394314,,0.0,0.7112455233614012,5.778328704764135e-05,0.5303539037704468
2026-02-25,5226.2001953125,5194.2001953125,-0.006141817855776584,0.0,0.001967574446673107,,-4.468714199129705e-05,,-0.0044355913874890756,,0.0,0.31361145917815236,2.5971482955355896e-06,0.5358328819274902
2026-02-26,5194.2001953125,5247.89990234375,0.010285321903876413,1.0,0.001967574446673107,,0.0019081086879075993,,0.009679660461458113,,0.0,0.5766938385364689,-9.323392987425905e-06,0.5345227718353271
2026-02-27,5247.89990234375,5311.60009765625,0.01206514854594433,1.0,0.001967574446673107,,0.002024583996558509,,0.0068660215315048375,,0.0,0.39049623529168875,-6.977259181439877e-05,0.5363526940345764
2026-03-02,5311.60009765625,5123.7001953125,-0.03601625408895964,0.0,0.001967574446673107,,-0.0008064169798380072,,-0.00710340244197686,,0.0,0.35748621353174,-0.00013337664131540805,0.5343074798583984
2026-03-03,5123.7001953125,5134.7001953125,0.0021445846910061257,1.0,0.001967574446673107,,0.0011319176829478047,,0.013063971808931332,,0.0,0.6386723086613335,0.0003731754550244659,0.5293534398078918
2026-03-04,5134.7001953125,5078.7001953125,-0.01096609533518948,0.0,0.0019035021475042068,,0.0011524734165821542,,-0.003928017573852891,,0.0,0.3379705502483058,0.0011073518544435501,0.5155522227287292
2026-03-05,5078.7001953125,5158.7001953125,0.015629285841707433,1.0,0.0019035021475042068,,0.002714235803915007,,0.012352411958155713,,0.0,0.7350520612978246,0.0015729921869933605,0.5100961327552795
2026-03-06,5158.7001953125,5103.7001953125,-0.010718842473702186,0.0,0.0019035021475042068,,0.00149133005927544,,0.0007157784041837624,,0.0,0.3637129493763601,0.0007606971194036305,0.5122823119163513
2026-03-09,5103.7001953125,5242.10009765625,0.026756394882401557,1.0,0.0019035021475042068,,0.0036287441144645374,,0.014118195260668914,,0.0,0.7675924769033637,0.0013051779242232442,0.5241115689277649
2026-03-10,5242.10009765625,5179.10009765625,-0.012090885178727579,0.0,0.0019035021475042068,,0.000635151980650253,,0.011667467862857538,,0.0,0.49877135246275545,0.0004601618566084653,0.5284605622291565
2026-03-11,5179.10009765625,5125.7998046875,-0.010344742558357102,0.0,0.0019035021475042068,,0.0010466867893311885,,0.006964096748168287,,0.0,0.664227735920529,0.00043913465924561024,0.5237125754356384
2026-03-12,5125.7998046875,5061.7001953125,-0.012584138459255777,0.0,0.0019035021475042068,,0.002118330791835769,,0.00961943973358223,,0.0,0.6537250255469829,-0.00046785164158791304,0.5224549174308777
2026-03-13,5061.7001953125,5002.2001953125,-0.011824579132621192,0.0,0.0017546386541730723,,0.0029158820657862426,,0.003998578172508254,,0.0,0.7990696991370554,-0.00027060345746576786,0.5339785218238831
2026-03-16,5002.2001953125,5008.2001953125,0.0011987533933456099,1.0,0.0017546386541730723,,0.004971807249116307,,0.006272639235031141,,0.0,0.8633077810621002,0.00018276383343618363,0.5523450374603271
2026-03-17,5008.2001953125,4896.2001953125,-0.022617174161619544,0.0,0.0017546386541730723,,0.0024363735361116437,,0.01082489992106109,,0.0,0.8768136542330175,0.001556798699311912,0.5551723837852478
2026-03-18,4896.2001953125,4605.7001953125,-0.06116472469150908,0.0,0.0017546386541730723,,0.0037751534954867613,,0.008092457121168552,,0.0,0.7817223686356236,0.0029351015109568834,0.5531702637672424
2026-03-19,4605.7001953125,4574.89990234375,-0.006709890029017639,0.0,0.0017546386541730723,,0.010178553554976303,,0.006727522293699405,,0.0,0.7165558433792902,0.0032256145495921373,0.6052554249763489
2026-03-20,4574.89990234375,4407.2998046875,-0.03732260647233202,0.0,0.0017546386541730723,,0.012236502116737196,,0.0059346470786071385,,0.0,0.6456105181625973,0.003919236361980438,0.6357462406158447
2026-03-23,4407.2998046875,4402.0,-0.0012032296424023367,0.0,0.0017546386541730723,,0.0161478951347143,,0.006782537895687044,,0.0,0.7339040102066431,0.003817259566858411,0.665694534778595
2026-03-24,4402.0,4552.2998046875,0.033573573740637866,1.0,0.0013267713931571687,,0.005245570568669298,,-0.011540309976241907,,0.0,0.16168693622149186,0.002655891701579094,0.6600807905197144
2026-03-25,4552.2998046875,4376.2998046875,-0.0394289829459794,0.0,0.0013267713931571687,,0.004024003453277096,,-0.004715315118551636,,0.0,0.25801594077060064,0.0017972433706745505,0.6164813041687012
2026-03-26,4376.2998046875,4492.5,0.026205765776648658,1.0,0.0013267713931571687,,0.004553939080351925,,-0.007505797269844238,,0.0,0.26481910842291917,0.0003276965580880642,0.6311796307563782
2026-03-27,4492.5,4526.0,0.007429207535768564,1.0,0.0013267713931571687,,0.00514958153925912,,-0.003905712468282002,,0.0,0.5530912700917574,-0.0004479986091610044,0.6197980046272278
2026-03-30,4526.0,4647.60009765625,0.026512431127413087,1.0,0.0013267713931571687,,0.004262341827835057,,-0.002978597702631379,,0.0,0.7671301411624825,-0.00026553295901976526,0.6233550906181335
2026-03-31,4647.60009765625,4813.10009765625,0.03499040911817492,1.0,0.0013267713931571687,,0.0015224020147914929,,-0.009942738139346805,,0.0,0.3848201134418697,-0.0006744504789821804,0.5778351426124573
2026-04-01,4813.10009765625,4679.7001953125,-0.02810734041002322,0.0,0.0013267713931571687,,-0.0006124802678263747,,-0.00710123587432572,,0.0,0.367622121378247,-0.0011838660575449467,0.5488789081573486
2026-04-02,4679.7001953125,4684.7001953125,0.0010678741332234593,1.0,0.001546809871696052,,0.0019838905151252175,,-0.002706197906701666,,0.0,0.7197106845855822,-0.002163561061024666,0.5772183537483215
2026-04-07,4684.7001953125,4777.2001953125,0.01955272051630473,1.0,0.001546809871696052,,0.0016501375521714822,,0.008358646308603114,,0.0,0.8932470114102236,4.7720346628921106e-05,0.5463781952857971
2026-04-08,4777.2001953125,4818.0,0.00850426249624097,1.0,0.001546809871696052,,-0.0009861272239887985,,-0.001955663641005267,,0.0,0.6146032013921727,0.0013601677492260933,0.5291492938995361
2026-04-09,4818.0,4787.39990234375,-0.006371458031125033,0.0,0.001546809871696052,,-0.0006732745409371259,,-0.004715543927649614,,0.0,0.43242258547805323,0.0011938269017264247,0.533412754535675
2026-04-10,4787.39990234375,4767.39990234375,-0.004186383727236395,0.0,0.001546809871696052,,0.0008104611278526327,,0.0077868171161185,,0.0,0.8391912590235665,0.0011474258499220014,0.5517557263374329
2026-04-13,4767.39990234375,4850.10009765625,0.017198280994109087,1.0,0.001546809871696052,,0.002653099840228481,,0.012199447279940831,,0.0,0.9086180943991538,0.0018237251788377762,0.5494220852851868
2026-04-14,4850.10009765625,4823.60009765625,-0.005478785935615379,0.0,0.001546809871696052,,0.00030479048531914727,,0.012716162826570208,,0.0,0.5940281353710559,0.0025906977243721485,0.536102831363678
2026-04-15,4823.60009765625,4808.2998046875,-0.0031770068196661392,0.0,0.0015283000501793475,,0.0003047477808420199,,0.00156896972211596,,0.0,0.42282641500662693,0.0019277759129181504,0.5488182306289673
2026-04-16,4808.2998046875,4879.60009765625,0.014719718632466553,1.0,0.0015283000501793475,,0.0016239142089929846,,0.0037729743433111717,,0.0,0.6267391592132183,0.001303069177083671,0.5622828602790833
2026-04-17,4879.60009765625,4828.7998046875,-0.010465320161640049,0.0,0.0015283000501793475,,0.0006501688124125295,,-0.010904773781101029,,0.0,0.2612862941278187,0.0003665061667561531,0.5671440958976746
2026-04-20,4828.7998046875,4719.60009765625,-0.02287387820870831,0.0,0.0015283000501793475,,0.00287838823283235,,-0.0030523969047201753,,0.0,0.28580572091043716,-0.00047087398706935346,0.5815828442573547
2026-04-21,4719.60009765625,4753.0,0.0070519266966085035,1.0,0.0015283000501793475,,0.0018150206749945798,,-0.006173755203030922,,0.0,0.6837488685461719,-0.0006354977376759052,0.586797297000885
2026-04-22,4753.0,4724.0,-0.0061200992967565026,0.0,0.0015283000501793475,,-0.0007955362133815372,,-0.010464542937974762,,0.0,0.11590983362312872,0.0002752381842583418,0.5675857067108154
2026-04-23,4724.0,4740.89990234375,0.003571072167241396,1.0,0.0015283000501793475,,0.0007343790695834933,,-0.007961613070439544,,0.0,0.16417988580557877,-0.00021573879348579794,0.5682500600814819
2026-04-24,4740.89990234375,4693.7001953125,-0.010005744880541992,0.0,0.0014196908699100124,,0.00019446282137503034,,-0.0043123456712469655,,0.0,0.25772681029629724,-0.0007596874493174255,0.5526083111763
2026-04-27,4693.7001953125,4608.39990234375,-0.01834052163097715,0.0,0.0014196908699100124,,0.0023392124290730638,,-0.0010613323108058623,,0.0,0.651877601534215,-0.0014720488106831908,0.5496928095817566
2026-04-28,4608.39990234375,4561.5,-0.010229187187446151,0.0,0.0014196908699100124,,0.002396150139584859,,0.006376268589521604,,0.0,0.9300515289681438,-0.0006604676018469036,0.5427293181419373
2026-04-29,4561.5,4629.60009765625,0.014818975567984847,1.0,0.0014196908699100124,,0.0006081497955294341,,0.0019216001388273674,,0.0,0.6566575627729883,0.0012310771271586418,0.5410921573638916
2026-04-30,4629.60009765625,4644.5,0.0032132314740617807,1.0,0.0014196908699100124,,0.0017235069973032956,,-0.00037943311687749123,,0.0,0.6734536071012227,0.0013605434214696288,0.5484139919281006
2026-05-01,4644.5,4533.2998046875,-0.02423361582370876,0.0,0.0014196908699100124,,0.0026329593899604865,,0.0023672206357173158,,0.0,0.7510640736817552,0.0008701522019691765,0.5601016879081726
2026-05-04,4533.2998046875,4568.5,0.007734815434808399,1.0,0.0014196908699100124,,0.005037543127505056,,0.00963455067139526,,0.0,0.8680309333932861,0.0008526470046490431,0.5719321966171265
2026-05-05,4568.5,4694.2998046875,0.027164041699962806,1.0,0.001423907452985026,,0.0023175033397653194,,0.01141410480654895,,0.0,0.8951559369802737,0.0017665508203208447,0.5613347887992859
2026-05-06,4694.2998046875,4710.89990234375,0.0035299866905294515,1.0,0.001423907452985026,,0.0004974372202840593,,0.002918218881363073,,0.0,0.5012720595535198,0.0013433569110929966,0.5416337847709656
2026-05-07,4710.89990234375,4730.7001953125,0.004194272536655741,1.0,0.001423907452985026,,-0.0004149406911200954,,0.0016243740843422084,,0.0,0.2852991586244979,0.0003893099201377481,0.5496492981910706
2026-05-08,4730.7001953125,4728.7001953125,-0.0004228597896720747,0.0,0.001423907452985026,,0.000891282920616229,,0.004545436098516768,,0.0,0.23254831631974868,8.222926408052444e-05,0.5621053576469421
2026-05-11,4728.7001953125,4686.7001953125,-0.008921612855586278,0.0,0.001423907452985026,,0.002266561642762228,,0.0044403834155084055,,0.0,0.550990530136289,-0.00012182964564999565,0.5598343014717102
2026-05-12,4686.7001953125,4706.7001953125,0.0042583152831499735,1.0,0.001423907452985026,,0.002526326164114827,,0.004692517765665286,,0.0,0.852562113699057,0.0005350941210053861,0.55825275182724
2026-05-13,4706.7001953125,4685.2998046875,-0.004557160915975845,0.0,0.001423907452985026,,-0.0003751464019105945,,-0.00019293864848013407,,0.0,0.3842346508614671,0.0012339792447164655,0.5433825850486755
2026-05-14,4685.2998046875,4561.89990234375,-0.026690724101016,0.0,0.0015587156415183493,,4.826208294253585e-05,,0.002560351148520508,,0.0,0.7977811794898457,0.0019593772012740374,0.5462074875831604
2026-05-15,4561.89990234375,4558.0,-0.0008552511810934655,0.0,0.0015587156415183493,,0.004152290370415623,,-0.00027598397688764867,,0.0,0.839225095905437,0.002053846837952733,0.563476026058197
2026-05-18,4558.0,4511.2001953125,-0.010320694017636823,0.0,0.0015587156415183493,,0.005062356296255561,,0.00623519521409077,,0.0,0.7314446573770883,0.0022929394617676735,0.5632848143577576
2026-05-19,4511.2001953125,4535.2998046875,0.005327953658274186,1.0,0.0015587156415183493,,0.005234484885681687,,0.010567944804669471,,0.0,0.6909654233504892,0.0032209951896220446,0.5705432891845703
2026-05-20,4535.2998046875,4542.5,0.0015863308240594716,1.0,0.0015587156415183493,,0.0030011729148520174,,0.0002988293560155686,,0.0,0.6935480647811513,0.0029932160396128893,0.5687863826751709
2026-05-21,4542.5,4523.2001953125,-0.00425777015084119,0.0,0.0015587156415183493,,0.0024233430138631508,,0.0010203420790466707,,0.0,0.9082106071438615,0.0023976536467671394,0.5671591758728027
2026-05-22,4523.2001953125,4502.2998046875,-0.004631417203363537,0.0,0.0015587156415183493,,0.004102825905865607,,-0.003784615421475201,,0.0,0.7856875978156693,0.0018366319127380848,0.5722678303718567
2026-05-26,4502.2998046875,4448.39990234375,-0.012043874924552741,0.0,0.0014226191020905738,,0.0035723277337992233,,0.0011657286586008086,,0.0,0.8301615368443704,0.0018338427180424333,0.5503973960876465
2026-05-27,4448.39990234375,4499.2998046875,0.011377326701735371,1.0,0.0014226191020905738,,0.0013298773340337596,,-0.005849074216371462,,0.0,0.6570268998336475,0.002424695761874318,0.5475348234176636
2026-05-28,4499.2998046875,4593.0,0.020611619632489354,1.0,0.0014226191020905738,,0.00013894764738691152,,0.001032593942787988,,0.0,0.5532767625829913,0.0027744316030293703,0.5494959354400635
2026-05-29,4593.0,4506.2998046875,-0.019057030995774785,0.0,0.0014226191020905738,,0.0010428052739879874,,0.004881463265073697,,0.0,0.6770321994319682,0.002281571738421917,0.5455881953239441
2026-06-01,4506.2998046875,4519.89990234375,0.0030134737518727112,1.0,0.0014226191020905738,,0.003757461938356226,,0.009561465281294134,,0.0,0.804364285515682,0.002423322992399335,0.5365884304046631
2026-06-02,4519.89990234375,4466.89990234375,-0.011795214231624811,0.0,0.0014226191020905738,,0.0023243815724956875,,0.011752975293163704,,0.0,0.8656131882415717,0.0024270720314234495,0.5238780379295349
2026-06-03,4466.89990234375,4505.0,0.008493257192171784,1.0,0.0014226191020905738,,0.0016937497142469806,,0.00038329706152821666,,0.0,0.7287542176257937,0.0028318956028670073,0.5335562229156494
2026-06-04,4505.0,4365.2998046875,-0.03150102035015332,0.0,0.001361670575769008,,0.0010205497382686486,,0.0009753755070891126,,0.0,0.744109704386347,0.0026883541140705347,0.5390409827232361
2026-06-05,4365.2998046875,4363.39990234375,-0.00043532311513096416,0.0,0.001361670575769008,,0.0045521721011463215,,0.0006534117687288761,,0.0,0.565879006685926,0.002365648979321122,0.5553622841835022
2026-06-08,4363.39990234375,4286.39990234375,-0.017804350569623165,0.0,0.001361670575769008,,0.005570787375668597,,0.007561203285360772,,0.0,0.6193422523202139,0.002957660472020507,0.5663523077964783
2026-06-09,4286.39990234375,4133.2998046875,-0.036371124884566265,0.0,0.001361670575769008,,0.006153371433709616,,0.010861619178966246,,0.0,0.700005505442699,0.0035553283523768187,0.5776848196983337
2026-06-10,4133.2998046875,4114.0,-0.004680280910062282,0.0,0.001361670575769008,,0.007025574636591118,,0.0030527184294285178,,0.0,0.6493740302168742,0.003955771680921316,0.5976472496986389
2026-06-11,4114.0,4238.7998046875,0.02988437301046769,1.0,0.001361670575769008,,0.005978139692995757,,0.00609463681795575,,0.0,0.6378581321206492,0.0044373925775289536,0.605158269405365
2026-06-12,4238.7998046875,4351.60009765625,0.026263451765015426,1.0,0.001361670575769008,,0.006441758096628464,,-0.0032113182899017483,,0.0,0.49409481947908923,0.003921205177903175,0.6085883378982544
2026-06-15,4351.60009765625,4354.39990234375,0.0006431897045765433,1.0,0.0013802380733752386,,0.005262287316959753,,0.0013660650055209002,,0.0,0.6547075679091847,0.0028792780358344316,0.5552743077278137
2026-06-16,4354.39990234375,4381.39990234375,0.006181480019613532,1.0,0.0013802380733752386,,0.004902420538727371,,0.0057216852241977175,,0.0,0.6934025939461816,0.0017672531539574265,0.5429012179374695
2026-06-17,4381.39990234375,4245.89990234375,-0.03141449730480256,0.0,0.0013802380733752386,,0.003215911337195754,,-0.010831313544841048,,0.0,0.4818850303372269,0.0011143049923703074,0.5206311345100403
2026-06-18,4245.89990234375,4202.7001953125,-0.010226566064495585,0.0,0.0013802380733752386,,0.006041544526263733,,0.009969016267801467,,0.0,0.6781539343263225,0.0015389261534437537,0.5270841717720032
2026-06-22,4202.7001953125,4149.39990234375,-0.012763500419267708,0.0,0.0013802380733752386,,0.0074172093018114935,,0.001920299155145176,,0.0,0.6457560218187658,0.002627270994707942,0.549348771572113
2026-06-23,4149.39990234375,4008.800048828125,-0.03447176509826013,0.0,0.0013802380733752386,,0.006919147676678233,,0.012414024293443968,,0.0,0.633173644758374,0.0038830337580293417,0.5664212703704834
2026-06-24,4008.800048828125,4047.60009765625,0.009632180156806893,1.0,0.0013802380733752386,,0.007706697189266811,,0.0027106635331207206,,0.0,0.3145104100940857,0.004694147501140833,0.5732567310333252
2026-06-25,4047.60009765625,4096.2998046875,0.01195994256198446,1.0,0.0011474844076497963,,0.00447738521346091,,-0.003621543858371485,,0.0,0.460235787451149,0.005111555103212595,0.5648085474967957
2026-06-26,4096.2998046875,4038.89990234375,-0.01411172607016486,0.0,0.0011474844076497963,,0.00531792438613288,,-0.004726583036210381,,0.0,0.4151987871533407,0.004479664843529463,0.5659360289573669
2026-06-29,4038.89990234375,4038.5,-9.901759202502146e-05,0.0,0.0011474844076497963,,0.007103373540819901,,-0.007804414060517673,,0.0,0.40722484862428426,0.00417209742590785,0.5779555439949036
2026-06-30,4038.5,4082.39990234375,0.010811690946126428,1.0,0.0011474844076497963,,0.006603886414784906,,-0.00012996709807920238,,0.0,0.4748252334912038,0.004484756849706173,0.5743531584739685
2026-07-01,4082.39990234375,4125.7001953125,0.010550722853549186,1.0,0.0011474844076497963,,0.00501311403178835,,-0.0035427768322124366,,0.0,0.3009346765992587,0.004779152572154999,0.5612020492553711
2026-07-02,4125.7001953125,4167.5,0.010080585942922573,1.0,0.0011474844076497963,,0.004394575200421422,,-0.002403016353071099,,0.0,0.4798363533295208,0.004481494892388582,0.5568341612815857
2026-07-06,4167.5,4157.39990234375,-0.002426480253299979,0.0,0.0011474844076497963,,0.004515225225173147,,-0.005752186099635415,,0.0,0.33170355404755786,0.004776201210916042,0.5476815700531006
2026-07-07,4157.39990234375,4082.39990234375,-0.01820482854317175,0.0,0.0011335939740235695,,0.00171804236376244,,-0.0033679631199456947,,0.0,0.629353592258927,0.004526728764176369,0.510622501373291
2026-07-08,4082.39990234375,4140.7998046875,0.014203931870230524,1.0,0.0011335939740235695,,0.002046409320066661,,0.0002868877699781649,,0.0,0.33916868534209127,0.004942257422953844,0.5190067291259766
2026-07-09,4140.7998046875,4113.7001953125,-0.00656604439685363,0.0,0.0011335939740235695,,0.0005849486868540387,,-0.008524764370310772,,0.0,0.24025228518233382,0.005350206512957811,0.5219979286193848
2026-07-10,4113.7001953125,4005.699951171875,-0.026604579738470423,0.0,0.0011335939740235695,,0.0015316526930335107,,0.0018835445056741224,,0.0,0.7759567394740833,0.005311958491802216,0.5299704670906067
2026-07-13,4005.699951171875,4069.699951171875,0.015850940084858954,1.0,0.0011335939740235695,,0.0035909663350361925,,-0.002248004586814945,,0.0,0.5029062878312124,0.005306245293468237,0.533525824546814
2026-07-14,4069.699951171875,4051.800048828125,-0.004408035788420516,0.0,0.0011335939740235695,,0.002353052303450847,,-0.0026854317688575777,,0.0,0.6085621049996248,0.005138212814927101,0.5275385975837708
2026-07-15,4051.800048828125,3992.10009765625,-0.014843806179640429,0.0,0.0011335939740235695,,0.002463995106706392,,-0.006015966752297859,,0.0,0.46654196786770125,0.004698947072029114,0.5380342602729797
2026-07-16,3992.10009765625,4018.800048828125,0.006665930057903775,1.0,0.0010014857524460556,,0.0023686619783834903,,0.0010341527432975472,,0.0,0.4784985605933471,0.003702419577166438,0.5414642691612244
2026-07-17,4018.800048828125,4015.89990234375,-0.0007219053923481778,0.0,0.0010014857524460556,,0.0033894112241031654,,0.005019821717867217,,0.0,0.6979147590731184,0.0039789858274161816,0.5424250960350037
2026-07-20,4015.89990234375,4076.39990234375,0.014952764652307306,1.0,0.0010014857524460556,,0.0031276657206816935,,7.812519421751649e-05,,0.0,0.44721194641801204,0.004408621229231358,0.5445323586463928
2026-07-21,4076.39990234375,4151.89990234375,0.01835181525835857,1.0,0.0010014857524460556,,0.0010333657732405903,,-0.0029979817180026047,,0.0,0.5996938981569493,0.0042100404389202595,0.5255188345909119
2026-07-22,4151.89990234375,4050.199951171875,-0.02479978671478728,0.0,0.0010014857524460556,,-0.0015137056856836424,,-0.008116677755109295,,0.0,0.15915233171193893,0.003608696162700653,0.5165050625801086
2026-07-23,4050.199951171875,4070.800048828125,0.005073301770884964,1.0,0.0010014857524460556,,-7.39728054238401e-05,,-0.0014837042877912769,,0.0,0.521182645785468,0.00326627679169178,0.5232304930686951
2026-07-24,4070.800048828125,4077.0,0.0015218715067524344,1.0,0.0010014857524460556,,0.0006593521191983384,,-0.00562426378103033,,0.0,0.3105364121060816,0.00370233878493309,0.5225234031677246
2026-07-27,4077.0,4038.699951171875,-0.009438577915329392,0.0,0.0009450292677673247,,0.0005440158550098408,,-0.004977393359460474,,0.0,0.5417240374992968,0.0037404170725494623,0.508175253868103
2026-07-28,4038.699951171875,4036.300048828125,-0.00059440307477652,0.0,0.0009450292677673247,,0.0003971458456371734,,0.00035422728514296326,,0.0,0.7185147802197275,0.003720536595210433,0.5054445266723633
2026-07-29,4036.300048828125,4100.10009765625,0.01568294462773327,1.0,0.0009450292677673247,,-0.0013932089476773977,,0.00011564195403366344,,0.0,0.5787546785105517,0.00348717556335032,0.5018417239189148
2026-07-30,4100.10009765625,4107.0,0.001681447499677798,1.0,0.0009450292677673247,,-0.0016931514148002846,,-0.0026334800771991504,,0.0,0.23733468141259978,0.0028824619948863983,0.5057311058044434
2026-07-31,4107.0,4090.5,-0.004025623002805644,0.0,0.0009450292677673247,,0.00014174425620685086,,-0.001989346427913914,,0.0,0.3898767767143504,0.003045440651476383,0.5136058330535889
2026-08-03,4090.5,4152.60009765625,0.01506745563901258,1.0,0.0009450292677673247,,0.0006161829370861524,,-0.0023539529795867805,,0.0,0.5499766141175376,0.0033598418813198805,0.5081734657287598
2026-08-04,4152.60009765625,4305.2001953125,0.03608897216402639,1.0,0.0009450292677673247,,-0.000745418391340358,,0.0005667534821921939,,0.0,0.6835512537927332,0.002896238351240754,0.5071415305137634
2026-08-05,4305.2001953125,4299.60009765625,-0.0013016219450149402,0.0,0.0010486066750585669,,-0.0019746749521177935,,-0.015734568535869076,,0.0,0.31549585238221733,0.001294362242333591,0.5062090754508972
2026-08-06,4299.60009765625,4399.7001953125,0.023014383344138307,1.0,0.0010486066750585669,,-0.002252366727403042,,-0.008580999280829704,,0.0,0.6797248623670595,0.0017794700106605887,0.5165415406227112
2026-08-07,4399.7001953125,4419.7001953125,0.0045354635005110805,1.0,0.0010486066750585669,,-0.0022873907888336965,,-0.009113154908128626,,0.0,0.3794103206641923,0.0016018141759559512,0.528344988822937
2026-08-10,4419.7001953125,4441.10009765625,0.004830250822389399,1.0,0.0010486066750585669,,-0.002821598408661775,,-0.008954986425326944,,0.0,0.39727269247141955,0.0011427357094362378,0.54358971118927
2026-08-11,4441.10009765625,4467.5,0.005926852554767298,1.0,0.0010486066750585669,,-0.003597923346836324,,-0.0011657079633167577,,0.0,0.5466969170035267,0.0009140619658865035,0.546288013458252
2026-08-12,4467.5,4420.39990234375,-0.010598800411131155,0.0,0.0010486066750585669,,-0.004199679687444427,,-0.011389655472706593,,0.0,0.5053344364651619,0.0014979452826082706,0.5465824007987976
2026-08-13,4420.39990234375,4437.2998046875,0.0038158717069127763,1.0,0.0010486066750585669,,-0.003276234642506332,,-0.00797059607963074,,0.0,0.5835843831744644,0.0025951231364160776,0.5368722081184387
2026-08-14,4437.2998046875,4473.7001953125,0.008169811040117807,1.0,0.0012143931490655206,,-0.0015467430311902864,,0.0008604103703558851,,0.0,0.5558596865565891,0.004177117254585028,0.5504135489463806
2026-08-17,4473.7001953125,4420.60009765625,-0.01194039481296564,0.0,0.0012143931490655206,,-0.0012044422060469785,,-0.006049077307193961,,0.0,0.5946657942806637,0.004296372178941965,0.5543267130851746
2026-08-18,4420.60009765625,4545.2998046875,0.027818233507170564,1.0,0.0012143931490655206,,-0.000666920802169578,,0.007587637951915539,,0.0,0.7128123004683372,0.004553745035082102,0.5582655072212219
2026-08-19,4545.2998046875,4571.39990234375,0.005725793280893032,1.0,0.0012143931490655206,,-0.0018125538451575422,,0.0013209976235054456,,0.0,0.69853305576116,0.0035717226564884186,0.5486686825752258
2026-08-20,4571.39990234375,4680.60009765625,0.023606845341786878,1.0,0.0012143931490655206,,-0.002555714725457638,,-0.015617581107196722,,0.0,0.5672769741942518,0.003985542804002762,0.5526508688926697
2026-08-21,4680.60009765625,4697.7998046875,0.0036679447440550925,1.0,0.0012143931490655206,,-0.0019485014780195472,,-0.014245933390966053,,0.0,0.6023064924909292,0.003824352053925395,0.5561903715133667
2026-08-24,4697.7998046875,4694.5,-0.0007026617318202684,0.0,0.0012143931490655206,,-0.0015794946055815325,,-0.013086088104441115,,0.0,0.52090092919291,0.003508942201733589,0.5625016093254089
2026-08-25,4694.5,4653.2998046875,-0.008815007372689115,0.0,0.0012999996059769395,,-0.0011938309028312428,,-0.01123335963900532,,0.0,0.8017441173858455,0.004365310538560152,0.5706987977027893
2026-08-26,4653.2998046875,4664.0,0.002296845704415356,1.0,0.0012999996059769395,,-0.0014628557508726621,,-0.004835485122836291,,0.0,0.6880369892748406,0.00454736826941371,0.5667821764945984
2026-08-27,4664.0,4529.89990234375,-0.0291736064102411,0.0,0.0012999996059769395,,-0.0014488023245923666,,-0.005766597434787951,,0.0,0.4740561383062907,0.004769544117152691,0.5613402724266052
2026-08-28,4529.89990234375,4481.5,-0.010742030822670839,0.0,0.0012999996059769395,,0.00048770075731322134,,0.0031504204322662377,,0.0,0.592298160669604,0.005821453873068094,0.5468833446502686
2026-08-31,4481.5,4396.39990234375,-0.019171809815447714,0.0,0.0012999996059769395,,0.0012828235545184505,,0.000989520722501452,,0.0,0.4212544560258863,0.005269736051559448,0.5381847023963928
2026-09-01,4396.39990234375,4414.60009765625,0.004131249846342525,1.0,0.0012999996059769395,,0.0013663241910061342,,0.0002062855835707931,,0.0,0.607751830372033,0.004860078915953636,0.5411387085914612
2026-09-02,4414.60009765625,4539.89990234375,0.027987712022117656,1.0,0.0012999996059769395,,0.0017118226955230864,,0.004112661266726049,,0.0,0.5736195283283847,0.004265525843948126,0.5423961281776428
2026-09-03,4539.89990234375,4476.60009765625,-0.01404111233007951,0.0,0.0010953375698846558,,0.0009640059169163941,,0.002325941316139823,,0.0,0.33470192056059705,0.0024918769486248493,0.5152301788330078
